text,label,language
"Inquiry for Comprehensive Marketing Service Details
Dear Customer Support Team,\n\nI hope this message reaches you well. I am writing to request detailed information about your marketing offerings. Our company is currently considering new marketing approaches to strengthen our brand visibility and boost customer engagement, and we are keen to understand the array of services your team provides.\n\nSpecifically, I would like to learn about the various marketing packages available, including digital marketing solutions such as social media management, email marketing campaigns, and search engine optimization.",medium,en
"Request for Assistance Regarding Data Security Incident
Customer Support, I am writing to inform you of a suspected breach involving our medical data systems. Preliminary scans suggest a potential malware intrusion, and we have attempted password resets as a precaution. Nonetheless, we need assistance to ensure our security measures adequately protect sensitive patient information. We would appreciate guidance on the next steps and any additional actions we should undertake to prevent future breaches. Please advise on the specific protocols and procedures we should follow.",medium,en
"nan
Notification of a data breach within the hospital's system has been received.",medium,en
"Investigation Needed for Slow Performance in Investment Analytics Tool
The financial firm is encountering slow performance with its investment analytics tool when processing large datasets. This might be due to improper system configurations or resource limitations. We have already tried optimizing database queries and reallocating server resources, but the issues still persist. Please assist us in resolving this matter.",low,en
"Unapproved access to patient files
Patient records accessed without proper authorization.",high,en
"nan
Seeking to update digital strategy tools hardware for improved performance and enhanced brand growth initiatives.",high,en
"Unusual Charges Noted on Latest Billing Statement
I noticed incorrect charges on my recent billing statement. There might have been an error in the billing system.",high,en
"Immediate Attention Needed: Crisis on SaaS System Impacting Device Connectivity
Customer Assistance Team,\n\nI am reaching out to highlight an urgent issue with our SaaS system that is currently hindering device integration throughout the network. Since earlier today, numerous devices have been unable to synchronize and communicate effectively with the platform, leading to disruptions in normal operations and considerable operational difficulties.\n\nOur initial troubleshooting efforts, including network diagnostics and device reboots, have not resolved the problem. This indicates that the root cause may lie within the system itself.",low,en
"Urgent Technical Support for Data Analytics Tool
Our data analytics tool has experienced crashes during peak analysis periods, leading to workflow disruptions. This may be due to server overload or outdated software. Although restarting the tool cleared the cache, the issue still persists. Our team is currently unable to access critical data and requires immediate assistance to resolve the issue.",high,en
"Improve Data Analytics for Financial Strategies
customer support, expressing desire for enhancements to data analytics capabilities to improve investment optimization and performance tracking of financial strategies. current system offers basic insights, but advanced analytics would significantly aid the decision-making process. interested in seeing features such as predictive modeling, risk assessment, and portfolio optimization. these enhancements would allow for making informed investment decisions and tracking performance of financial strategies",medium,en
"Issue with Access to SaaS Functionality Reported
There has been a sudden failure in accessing critical SaaS functionalities, which might be due to a server overload configuration issue. An attempt was made to restart the affected applications.",medium,en
"Problem with Marketing Tools
Customer support has reported that multiple marketing tools used for report writing are experiencing intermittent outages, likely due to recent system maintenance. Despite attempts at basic troubleshooting such as resets, the problems continue unresolved. The affected tools are essential for operations, and the downtime is causing significant disruptions. Efforts to resolve included restarting services, checking for software updates, and verifying network connectivity, but none of these measures succeeded. Your assistance in investigating this matter would be highly appreciated.",low,en
"Billing Options for Smart Roboter Lawn Mowers
Dear Customer Support, I am writing to inquire about the billing options available for the Smart-Roboter-Lawn Mower related products. Could you please provide information on the different plans and their pricing? I would greatly appreciate it if you could include any discounts or promotions that are currently available. Additionally, I would like to know about any additional fees that might be associated with these products. Thank you for your time and I look forward to hearing back soon.",medium,en
